AWS::ApiGateway::Account	ApiGatewayAccountCfnProvisioner
AWS::ApiGateway::Authorizer	LEGACY_SWITCH
AWS::ApiGateway::Deployment	LEGACY_SWITCH
AWS::ApiGateway::Method	LEGACY_SWITCH
AWS::ApiGateway::Resource	LEGACY_SWITCH
AWS::ApiGateway::RestApi	LEGACY_SWITCH
AWS::ApiGateway::Stage	LEGACY_SWITCH
AWS::ApiGatewayV2::Api	LEGACY_SWITCH
AWS::ApiGatewayV2::Authorizer	LEGACY_SWITCH
AWS::ApiGatewayV2::Deployment	LEGACY_SWITCH
AWS::ApiGatewayV2::Integration	LEGACY_SWITCH
AWS::ApiGatewayV2::Route	LEGACY_SWITCH
AWS::ApiGatewayV2::Stage	LEGACY_SWITCH
AWS::AutoScaling::AutoScalingGroup	LEGACY_SWITCH
AWS::AutoScaling::LaunchConfiguration	LEGACY_SWITCH
AWS::AutoScaling::LifecycleHook	AutoScalingLifecycleHookCfnProvisioner
AWS::Batch::ComputeEnvironment	LEGACY_SWITCH
AWS::Batch::JobDefinition	LEGACY_SWITCH
AWS::Batch::JobQueue	LEGACY_SWITCH
AWS::CDK::Metadata	CdkMetadataCfnProvisioner
AWS::CloudFormation::CustomResource	LEGACY_SWITCH
AWS::CloudFront::Distribution	LEGACY_SWITCH
AWS::CloudWatch::Alarm	CloudWatchCfnProvisioner
AWS::CodeBuild::Project	CodeBuildCfnProvisioner
AWS::CodePipeline::CustomActionType	CodePipelineCfnProvisioner
AWS::CodePipeline::Pipeline	CodePipelineCfnProvisioner
AWS::CodePipeline::Webhook	CodePipelineCfnProvisioner
AWS::Cognito::UserPool	LEGACY_SWITCH
AWS::Cognito::UserPoolClient	LEGACY_SWITCH
AWS::Config::ConfigRule	ConfigCfnProvisioner
AWS::DynamoDB::GlobalTable	LEGACY_SWITCH
AWS::DynamoDB::Table	LEGACY_SWITCH
AWS::EC2::EIP	LEGACY_SWITCH
AWS::EC2::FlowLog	Ec2FlowLogCfnProvisioner
AWS::EC2::Instance	LEGACY_SWITCH
AWS::EC2::InternetGateway	LEGACY_SWITCH
AWS::EC2::LaunchTemplate	Ec2LaunchTemplateCfnProvisioner
AWS::EC2::NatGateway	LEGACY_SWITCH
AWS::EC2::NetworkAcl	Ec2NetworkAclCfnProvisioner
AWS::EC2::NetworkAclEntry	Ec2NetworkAclCfnProvisioner
AWS::EC2::Route	LEGACY_SWITCH
AWS::EC2::RouteTable	LEGACY_SWITCH
AWS::EC2::SecurityGroup	LEGACY_SWITCH
AWS::EC2::SecurityGroupEgress	Ec2SecurityGroupRuleCfnProvisioner
AWS::EC2::SecurityGroupIngress	Ec2SecurityGroupRuleCfnProvisioner
AWS::EC2::Subnet	LEGACY_SWITCH
AWS::EC2::SubnetNetworkAclAssociation	Ec2NetworkAclCfnProvisioner
AWS::EC2::SubnetRouteTableAssociation	LEGACY_SWITCH
AWS::EC2::VPC	Ec2VpcCfnProvisioner
AWS::EC2::VPCEndpoint	Ec2VpcEndpointCfnProvisioner
AWS::EC2::VPCGatewayAttachment	Ec2VpcGatewayAttachmentCfnProvisioner
AWS::ECR::Repository	EcrCfnProvisioner
